track,quarter_region,year,quarter,period,activity,predicted_value_eok
prior_year_province_anchor,서울,2022,3,2022Q3,부동산업,119712.56558076061
prior_year_province_anchor,서울,2022,3,2022Q3,사업서비스업,178984.69218879205
prior_year_province_anchor,서울,2022,3,2022Q3,숙박 및 음식점업,32387.579177991956
prior_year_province_anchor,서울,2022,3,2022Q3,운수 및 창고업,37027.58329408561
prior_year_province_anchor,서울,2022,3,2022Q3,정보통신업,136203.78955122922
prior_year_province_anchor,서울,2022,4,2022Q4,건설업,41134.76061757325
prior_year_province_anchor,서울,2022,4,2022Q4,"공공 행정, 국방·사회보장",44979.44651599414
prior_year_province_anchor,서울,2022,4,2022Q4,"광업, 제조업",52112.16645874924
prior_year_province_anchor,서울,2022,4,2022Q4,교육 서비스업,51352.063516243
prior_year_province_anchor,서울,2022,4,2022Q4,금융 및 보험업,147441.22618870225
prior_year_province_anchor,서울,2022,4,2022Q4,도매 및 소매업,210033.1632119402
prior_year_province_anchor,서울,2022,4,2022Q4,문화 및 기타서비스업,35214.16792240033
prior_year_province_anchor,서울,2022,4,2022Q4,보건 및 사회복지업,70164.22374694272
prior_year_province_anchor,서울,2022,4,2022Q4,부동산업,118597.24971802048
prior_year_province_anchor,서울,2022,4,2022Q4,사업서비스업,214928.85327873932
prior_year_province_anchor,서울,2022,4,2022Q4,숙박 및 음식점업,33480.10118615866
prior_year_province_anchor,서울,2022,4,2022Q4,운수 및 창고업,39067.21388274895
prior_year_province_anchor,서울,2022,4,2022Q4,정보통신업,147119.0982116646
prior_year_province_anchor,서울,2023,1,2023Q1,건설업,25304.603395984697
prior_year_province_anchor,서울,2023,1,2023Q1,"공공 행정, 국방·사회보장",49696.577534963675
prior_year_province_anchor,서울,2023,1,2023Q1,"광업, 제조업",46854.048356403495
prior_year_province_anchor,서울,2023,1,2023Q1,교육 서비스업,56871.86222697817
prior_year_province_anchor,서울,2023,1,2023Q1,금융 및 보험업,152037.08264745222
prior_year_province_anchor,서울,2023,1,2023Q1,도매 및 소매업,202732.69516366435
prior_year_province_anchor,서울,2023,1,2023Q1,문화 및 기타서비스업,37729.57243282436
prior_year_province_anchor,서울,2023,1,2023Q1,보건 및 사회복지업,68306.35466050741
prior_year_province_anchor,서울,2023,1,2023Q1,부동산업,122033.4561393274
prior_year_province_anchor,서울,2023,1,2023Q1,사업서비스업,171762.13838925754
prior_year_province_anchor,서울,2023,1,2023Q1,숙박 및 음식점업,25643.429246444313
prior_year_province_anchor,서울,2023,1,2023Q1,운수 및 창고업,35260.76769852219
prior_year_province_anchor,서울,2023,1,2023Q1,정보통신업,141438.88595663232
prior_year_province_anchor,서울,2023,2,2023Q2,건설업,34263.71449163455
prior_year_province_anchor,서울,2023,2,2023Q2,"공공 행정, 국방·사회보장",47796.75384037471
prior_year_province_anchor,서울,2023,2,2023Q2,"광업, 제조업",51768.9415628689
prior_year_province_anchor,서울,2023,2,2023Q2,교육 서비스업,48804.00198894648
prior_year_province_anchor,서울,2023,2,2023Q2,금융 및 보험업,150503.13543339437
prior_year_province_anchor,서울,2023,2,2023Q2,도매 및 소매업,188214.3458604219
prior_year_province_anchor,서울,2023,2,2023Q2,문화 및 기타서비스업,35819.96928154573
prior_year_province_anchor,서울,2023,2,2023Q2,보건 및 사회복지업,69145.05781689435
prior_year_province_anchor,서울,2023,2,2023Q2,부동산업,122160.50142748801
prior_year_province_anchor,서울,2023,2,2023Q2,사업서비스업,192530.92576340036
prior_year_province_anchor,서울,2023,2,2023Q2,숙박 및 음식점업,29212.423804046248
prior_year_province_anchor,서울,2023,2,2023Q2,운수 및 창고업,44905.78361068652
prior_year_province_anchor,서울,2023,2,2023Q2,정보통신업,139482.54992287228
prior_year_province_anchor,서울,2023,3,2023Q3,건설업,32554.990980440783
prior_year_province_anchor,서울,2023,3,2023Q3,"공공 행정, 국방·사회보장",44496.19740865432
prior_year_province_anchor,서울,2023,3,2023Q3,"광업, 제조업",52271.180825706535
prior_year_province_anchor,서울,2023,3,2023Q3,교육 서비스업,52378.65712519533
prior_year_province_anchor,서울,2023,3,2023Q3,금융 및 보험업,150243.68145711807
prior_year_province_anchor,서울,2023,3,2023Q3,도매 및 소매업,180980.05718120956
prior_year_province_anchor,서울,2023,3,2023Q3,문화 및 기타서비스업,41126.256549153644
prior_year_province_anchor,서울,2023,3,2023Q3,보건 및 사회복지업,67957.46551478852
prior_year_province_anchor,서울,2023,3,2023Q3,부동산업,120623.4093630908
prior_year_province_anchor,서울,2023,3,2023Q3,사업서비스업,188495.65628609672
prior_year_province_anchor,서울,2023,3,2023Q3,숙박 및 음식점업,30805.679903133427
prior_year_province_anchor,서울,2023,3,2023Q3,운수 및 창고업,46331.01812383762
prior_year_province_anchor,서울,2023,3,2023Q3,정보통신업,144031.8290850987
prior_year_province_anchor,서울,2023,4,2023Q4,건설업,36436.12337644726
prior_year_province_anchor,서울,2023,4,2023Q4,"공공 행정, 국방·사회보장",45115.19300370299
prior_year_province_anchor,서울,2023,4,2023Q4,"광업, 제조업",54141.3623396824
prior_year_province_anchor,서울,2023,4,2023Q4,교육 서비스업,51780.49306151438
prior_year_province_anchor,서울,2023,4,2023Q4,금융 및 보험업,141321.30832639654
prior_year_province_anchor,서울,2023,4,2023Q4,도매 및 소매업,197542.73231337458
prior_year_province_anchor,서울,2023,4,2023Q4,문화 및 기타서비스업,36606.95687716286
prior_year_province_anchor,서울,2023,4,2023Q4,보건 및 사회복지업,72217.49461343243
prior_year_province_anchor,서울,2023,4,2023Q4,부동산업,119474.65372295759
prior_year_province_anchor,서울,2023,4,2023Q4,사업서비스업,225780.28349853627
prior_year_province_anchor,서울,2023,4,2023Q4,숙박 및 음식점업,32071.972228142844
prior_year_province_anchor,서울,2023,4,2023Q4,운수 및 창고업,47975.0013608745
prior_year_province_anchor,서울,2023,4,2023Q4,정보통신업,156918.51910450123
prior_year_province_anchor,서울,2024,1,2024Q1,건설업,27143.949078325044
prior_year_province_anchor,서울,2024,1,2024Q1,"공공 행정, 국방·사회보장",49991.447191133164
prior_year_province_anchor,서울,2024,1,2024Q1,"광업, 제조업",47891.9203372255
prior_year_province_anchor,서울,2024,1,2024Q1,교육 서비스업,57185.12790817782
prior_year_province_anchor,서울,2024,1,2024Q1,금융 및 보험업,149946.92671015483
prior_year_province_anchor,서울,2024,1,2024Q1,도매 및 소매업,197835.4758424536
prior_year_province_anchor,서울,2024,1,2024Q1,문화 및 기타서비스업,39237.58733530221
prior_year_province_anchor,서울,2024,1,2024Q1,보건 및 사회복지업,71734.06740896223
prior_year_province_anchor,서울,2024,1,2024Q1,부동산업,123287.49358894503
prior_year_province_anchor,서울,2024,1,2024Q1,사업서비스업,176357.7537655602
prior_year_province_anchor,서울,2024,1,2024Q1,숙박 및 음식점업,27294.511357566247
prior_year_province_anchor,서울,2024,1,2024Q1,운수 및 창고업,37143.37854666596
prior_year_province_anchor,서울,2024,1,2024Q1,정보통신업,145045.72933258527
prior_year_province_anchor,서울,2024,2,2024Q2,건설업,35192.33003085961
prior_year_province_anchor,서울,2024,2,2024Q2,"공공 행정, 국방·사회보장",48615.27363281784
prior_year_province_anchor,서울,2024,2,2024Q2,"광업, 제조업",51586.907634216295
prior_year_province_anchor,서울,2024,2,2024Q2,교육 서비스업,49117.49549866596
prior_year_province_anchor,서울,2024,2,2024Q2,금융 및 보험업,149224.00752955195
prior_year_province_anchor,서울,2024,2,2024Q2,도매 및 소매업,186300.47016450926
prior_year_province_anchor,서울,2024,2,2024Q2,문화 및 기타서비스업,37022.51168296621
prior_year_province_anchor,서울,2024,2,2024Q2,보건 및 사회복지업,71675.34520976582
prior_year_province_anchor,서울,2024,2,2024Q2,부동산업,125261.88352604845
prior_year_province_anchor,서울,2024,2,2024Q2,사업서비스업,194736.57185230564
prior_year_province_anchor,서울,2024,2,2024Q2,숙박 및 음식점업,30786.92875827996
prior_year_province_anchor,서울,2024,2,2024Q2,운수 및 창고업,42997.729477186615
prior_year_province_anchor,서울,2024,2,2024Q2,정보통신업,139153.50426769815
prior_year_province_anchor,서울,2024,3,2024Q3,건설업,31578.208210324294
prior_year_province_anchor,서울,2024,3,2024Q3,"공공 행정, 국방·사회보장",44718.88971790126
prior_year_province_anchor,서울,2024,3,2024Q3,"광업, 제조업",51528.68835907828
prior_year_province_anchor,서울,2024,3,2024Q3,교육 서비스업,52410.33629511539
prior_year_province_anchor,서울,2024,3,2024Q3,금융 및 보험업,154693.33156245225
prior_year_province_anchor,서울,2024,3,2024Q3,도매 및 소매업,178816.6303366415
prior_year_province_anchor,서울,2024,3,2024Q3,문화 및 기타서비스업,41828.27799086823
prior_year_province_anchor,서울,2024,3,2024Q3,보건 및 사회복지업,70936.89378691175
prior_year_province_anchor,서울,2024,3,2024Q3,부동산업,122604.50758555012
prior_year_province_anchor,서울,2024,3,2024Q3,사업서비스업,189675.01698228647
prior_year_province_anchor,서울,2024,3,2024Q3,숙박 및 음식점업,31733.706334174734
prior_year_province_anchor,서울,2024,3,2024Q3,운수 및 창고업,44771.472162264894
prior_year_province_anchor,서울,2024,3,2024Q3,정보통신업,143758.35150856466
prior_year_province_anchor,서울,2024,4,2024Q4,건설업,35245.461511552596
prior_year_province_anchor,서울,2024,4,2024Q4,"공공 행정, 국방·사회보장",45494.811939335035
prior_year_province_anchor,서울,2024,4,2024Q4,"광업, 제조업",52809.46153451094
prior_year_province_anchor,서울,2024,4,2024Q4,교육 서비스업,51930.02359565898
prior_year_province_anchor,서울,2024,4,2024Q4,금융 및 보험업,148486.83126992726
prior_year_province_anchor,서울,2024,4,2024Q4,도매 및 소매업,195733.99263702126
prior_year_province_anchor,서울,2024,4,2024Q4,문화 및 기타서비스업,36975.547950955224
prior_year_province_anchor,서울,2024,4,2024Q4,보건 및 사회복지업,76526.21376331203
prior_year_province_anchor,서울,2024,4,2024Q4,부동산업,121232.7182960307
prior_year_province_anchor,서울,2024,4,2024Q4,사업서비스업,219855.13843117794
prior_year_province_anchor,서울,2024,4,2024Q4,숙박 및 음식점업,32586.020541672817
prior_year_province_anchor,서울,2024,4,2024Q4,운수 및 창고업,45320.21937329611
prior_year_province_anchor,서울,2024,4,2024Q4,정보통신업,156885.64169438995
prior_year_province_anchor,서울,2025,1,2025Q1,건설업,25666.44546156483
prior_year_province_anchor,서울,2025,1,2025Q1,"공공 행정, 국방·사회보장",50729.5743650336
prior_year_province_anchor,서울,2025,1,2025Q1,"광업, 제조업",46047.606353064446
prior_year_province_anchor,서울,2025,1,2025Q1,교육 서비스업,56940.722942928405
prior_year_province_anchor,서울,2025,1,2025Q1,금융 및 보험업,161451.39195073053
prior_year_province_anchor,서울,2025,1,2025Q1,도매 및 소매업,194850.1004448891
prior_year_province_anchor,서울,2025,1,2025Q1,문화 및 기타서비스업,38498.56053459174
prior_year_province_anchor,서울,2025,1,2025Q1,보건 및 사회복지업,73206.3362920512
prior_year_province_anchor,서울,2025,1,2025Q1,부동산업,123455.74279828917
prior_year_province_anchor,서울,2025,1,2025Q1,사업서비스업,173594.13026325076
prior_year_province_anchor,서울,2025,1,2025Q1,숙박 및 음식점업,26418.556751724722
prior_year_province_anchor,서울,2025,1,2025Q1,운수 및 창고업,36275.82328805837
prior_year_province_anchor,서울,2025,1,2025Q1,정보통신업,145216.5041606076
prior_year_province_anchor,서울,2025,2,2025Q2,건설업,33996.51181721014
prior_year_province_anchor,서울,2025,2,2025Q2,"공공 행정, 국방·사회보장",49157.725027798966
prior_year_province_anchor,서울,2025,2,2025Q2,"광업, 제조업",50549.24266885177
prior_year_province_anchor,서울,2025,2,2025Q2,교육 서비스업,48713.281012759115
prior_year_province_anchor,서울,2025,2,2025Q2,금융 및 보험업,159149.5828091911
prior_year_province_anchor,서울,2025,2,2025Q2,도매 및 소매업,185258.15889590833
prior_year_province_anchor,서울,2025,2,2025Q2,문화 및 기타서비스업,36330.20168698899
prior_year_province_anchor,서울,2025,2,2025Q2,보건 및 사회복지업,74262.10909738156
prior_year_province_anchor,서울,2025,2,2025Q2,부동산업,125298.03636970036
prior_year_province_anchor,서울,2025,2,2025Q2,사업서비스업,192628.16268358016
prior_year_province_anchor,서울,2025,2,2025Q2,숙박 및 음식점업,30273.881786868737
prior_year_province_anchor,서울,2025,2,2025Q2,운수 및 창고업,41788.30741384179
prior_year_province_anchor,서울,2025,2,2025Q2,정보통신업,142136.73663097539
prior_year_province_anchor,서울,2025,3,2025Q3,건설업,31717.62191294559
prior_year_province_anchor,서울,2025,3,2025Q3,"공공 행정, 국방·사회보장",45260.72571201831
prior_year_province_anchor,서울,2025,3,2025Q3,"광업, 제조업",51094.75439859091
prior_year_province_anchor,서울,2025,3,2025Q3,교육 서비스업,52646.38338285255
prior_year_province_anchor,서울,2025,3,2025Q3,금융 및 보험업,163566.93731420036
prior_year_province_anchor,서울,2025,3,2025Q3,도매 및 소매업,185012.90920779837
prior_year_province_anchor,서울,2025,3,2025Q3,문화 및 기타서비스업,42564.3586420725
prior_year_province_anchor,서울,2025,3,2025Q3,보건 및 사회복지업,72599.60612237702
prior_year_province_anchor,서울,2025,3,2025Q3,부동산업,124132.80694148107
prior_year_province_anchor,서울,2025,3,2025Q3,사업서비스업,193354.77176425818
prior_year_province_anchor,서울,2025,3,2025Q3,숙박 및 음식점업,32310.734222179577
prior_year_province_anchor,서울,2025,3,2025Q3,운수 및 창고업,43078.00210443917
prior_year_province_anchor,서울,2025,3,2025Q3,정보통신업,145499.49819760094
prior_year_province_anchor,서울,2025,4,2025Q4,건설업,35098.84730733139
prior_year_province_anchor,서울,2025,4,2025Q4,"공공 행정, 국방·사회보장",46371.01345808791
prior_year_province_anchor,서울,2025,4,2025Q4,"광업, 제조업",51557.92461513425
prior_year_province_anchor,서울,2025,4,2025Q4,교육 서비스업,52087.11772583332
prior_year_province_anchor,서울,2025,4,2025Q4,금융 및 보험업,160996.59413821404
prior_year_province_anchor,서울,2025,4,2025Q4,도매 및 소매업,201669.36612609515
prior_year_province_anchor,서울,2025,4,2025Q4,문화 및 기타서비스업,36357.00272260286
prior_year_province_anchor,서울,2025,4,2025Q4,보건 및 사회복지업,79933.03038368888
prior_year_province_anchor,서울,2025,4,2025Q4,부동산업,124050.52420508413
prior_year_province_anchor,서울,2025,4,2025Q4,사업서비스업,222503.6096286315
prior_year_province_anchor,서울,2025,4,2025Q4,숙박 및 음식점업,32803.958183396004
prior_year_province_anchor,서울,2025,4,2025Q4,운수 및 창고업,43126.857564257654
prior_year_province_anchor,서울,2025,4,2025Q4,정보통신업,158678.14908941774
prior_year_province_anchor,세종,2021,1,2021Q1,건설업,2565.3737868346966
prior_year_province_anchor,세종,2021,1,2021Q1,"공공 행정, 국방·사회보장",9889.820416610564
prior_year_province_anchor,세종,2021,1,2021Q1,"광업, 제조업",7427.94830204732
prior_year_province_anchor,세종,2021,1,2021Q1,교육 서비스업,2527.0893549433963
prior_year_province_anchor,세종,2021,1,2021Q1,금융 및 보험업,1153.2794100114384
