track,quarter_region,year,quarter,period,activity,predicted_value_eok,region,official_value_eok,error_eok,abs_error_eok,ape_pct
prior_year_province_anchor,울산,2022,4,2022Q4,건설업,6979.510236542083,울산,8725.359999999999,-1745.8497634579162,1745.8497634579162,20.00891382656895
prior_year_province_anchor,울산,2022,4,2022Q4,"공공 행정, 국방·사회보장",5151.91978203856,울산,5362.79,-210.87021796144018,210.87021796144018,3.932099111869758
prior_year_province_anchor,울산,2022,4,2022Q4,"광업, 제조업",93860.46976871717,울산,96399.35,-2538.880231282834,2538.880231282834,2.633710944402461
prior_year_province_anchor,울산,2022,4,2022Q4,교육 서비스업,5552.138989554473,울산,5411.39,140.74898955447225,140.74898955447225,2.6009766354757695
prior_year_province_anchor,울산,2022,4,2022Q4,금융 및 보험업,3982.6100002451503,울산,4184.09,-201.4799997548498,201.4799997548498,4.815383984447032
prior_year_province_anchor,울산,2022,4,2022Q4,도매 및 소매업,5519.6906047621205,울산,5449.9,69.79060476212089,69.79060476212089,1.280585052241709
prior_year_province_anchor,울산,2022,4,2022Q4,문화 및 기타서비스업,2992.410913415475,울산,2781.24,211.1709134154753,211.1709134154753,7.592689354945108
prior_year_province_anchor,울산,2022,4,2022Q4,보건 및 사회복지업,5860.917465378175,울산,5883.26,-22.342534621825507,22.342534621825507,0.3797645288806802
prior_year_province_anchor,울산,2022,4,2022Q4,부동산업,5875.369771483113,울산,5982.4800000000005,-107.11022851688722,107.11022851688722,1.7903984387225231
prior_year_province_anchor,울산,2022,4,2022Q4,사업서비스업,7570.828835535693,울산,7194.47,376.3588355356924,376.3588355356924,5.23122391970072
prior_year_province_anchor,울산,2022,4,2022Q4,숙박 및 음식점업,2948.349332160867,울산,2831.71,116.63933216086707,116.63933216086707,4.11904228049013
prior_year_province_anchor,울산,2022,4,2022Q4,운수 및 창고업,5980.2749947945795,울산,5443.61,536.6649947945798,536.6649947945798,9.858623134180807
prior_year_province_anchor,울산,2022,4,2022Q4,정보통신업,1962.5669183329055,울산,2006.74,-44.17308166709449,44.17308166709449,2.20123591831002
prior_year_province_anchor,울산,2023,1,2023Q1,건설업,5154.840278912019,울산,6098.869999999999,-944.0297210879799,944.0297210879799,15.478764444691887
prior_year_province_anchor,울산,2023,1,2023Q1,"공공 행정, 국방·사회보장",5882.528214130713,울산,5804.08,78.4482141307135,78.4482141307135,1.3516046320986874
prior_year_province_anchor,울산,2023,1,2023Q1,"광업, 제조업",89590.67315196956,울산,95681.5,-6090.82684803044,6090.82684803044,6.365730938614507
prior_year_province_anchor,울산,2023,1,2023Q1,교육 서비스업,6066.222072271819,울산,6118.04,-51.81792772818062,51.81792772818062,0.8469694171365441
prior_year_province_anchor,울산,2023,1,2023Q1,금융 및 보험업,4231.696349269951,울산,4301.77,-70.07365073004985,70.07365073004985,1.628949263443881
prior_year_province_anchor,울산,2023,1,2023Q1,도매 및 소매업,5223.4637090451715,울산,5195.68,27.783709045171236,27.783709045171236,0.5347463478345709
prior_year_province_anchor,울산,2023,1,2023Q1,문화 및 기타서비스업,2898.18147734821,울산,3110.63,-212.44852265178997,212.44852265178997,6.829758687204521
prior_year_province_anchor,울산,2023,1,2023Q1,보건 및 사회복지업,5736.052716672386,울산,5778.65,-42.597283327613695,42.597283327613695,0.7371493917716716
prior_year_province_anchor,울산,2023,1,2023Q1,부동산업,6137.857394342778,울산,5999.139999999999,138.7173943427788,138.7173943427788,2.3122880003263604
prior_year_province_anchor,울산,2023,1,2023Q1,사업서비스업,6035.008264420845,울산,5832.54,202.46826442084512,202.46826442084512,3.471356637431464
prior_year_province_anchor,울산,2023,1,2023Q1,숙박 및 음식점업,2147.2597299999084,울산,2228.27,-81.01027000009162,81.01027000009162,3.635567951823236
prior_year_province_anchor,울산,2023,1,2023Q1,운수 및 창고업,4602.806229622719,울산,3834.12,768.6862296227191,768.6862296227191,20.048569935805848
prior_year_province_anchor,울산,2023,1,2023Q1,정보통신업,1887.0722600289089,울산,1850.68,36.39226002890882,36.39226002890882,1.966426396184582
prior_year_province_anchor,울산,2023,2,2023Q2,건설업,6979.914792683362,울산,9118.12,-2138.2052073166387,2138.2052073166387,23.45006654131157
prior_year_province_anchor,울산,2023,2,2023Q2,"공공 행정, 국방·사회보장",5657.648211530313,울산,5497.05,160.59821153031316,160.59821153031316,2.9215344872306632
prior_year_province_anchor,울산,2023,2,2023Q2,"광업, 제조업",98988.55031058434,울산,108025.06,-9036.50968941566,9036.50968941566,8.365197565653434
prior_year_province_anchor,울산,2023,2,2023Q2,교육 서비스업,5205.665903799183,울산,5190.24,15.425903799183288,15.425903799183288,0.2972098361382766
prior_year_province_anchor,울산,2023,2,2023Q2,금융 및 보험업,4189.0015098750555,울산,4222.52,-33.51849012494495,33.51849012494495,0.7938029926428992
prior_year_province_anchor,울산,2023,2,2023Q2,도매 및 소매업,4849.394441927175,울산,4739.43,109.96444192717445,109.96444192717445,2.3202039470395057
prior_year_province_anchor,울산,2023,2,2023Q2,문화 및 기타서비스업,2751.4961023157957,울산,2827.86,-76.3638976842044,76.3638976842044,2.7004129512848727
prior_year_province_anchor,울산,2023,2,2023Q2,보건 및 사회복지업,5806.483140643707,울산,5924.42,-117.9368593562931,117.9368593562931,1.9906903858317455
prior_year_province_anchor,울산,2023,2,2023Q2,부동산업,6144.247329414868,울산,6200.2300000000005,-55.98267058513284,55.98267058513284,0.902912804607778
prior_year_province_anchor,울산,2023,2,2023Q2,사업서비스업,6764.7372059696445,울산,7054.66,-289.92279403035536,289.92279403035536,4.109663598675986
prior_year_province_anchor,울산,2023,2,2023Q2,숙박 및 음식점업,2446.110488862049,울산,2439.54,6.570488862048933,6.570488862048933,0.2693331063253291
prior_year_province_anchor,울산,2023,2,2023Q2,운수 및 창고업,5861.829847738124,울산,5028.54,833.2898477381241,833.2898477381241,16.571208496663527
prior_year_province_anchor,울산,2023,2,2023Q2,정보통신업,1860.970898754503,울산,1744.95,116.02089875450292,116.02089875450292,6.648952620676978
prior_year_province_anchor,울산,2023,3,2023Q3,건설업,6631.828057507609,울산,8067.33,-1435.5019424923912,1435.5019424923912,17.794015399052615
prior_year_province_anchor,울산,2023,3,2023Q3,"공공 행정, 국방·사회보장",5266.965043896364,울산,5391.710000000001,-124.74495610363738,124.74495610363738,2.3136436511540377
prior_year_province_anchor,울산,2023,3,2023Q3,"광업, 제조업",99948.89323119397,울산,102023.51,-2074.616768806023,2074.616768806023,2.0334693138924775
prior_year_province_anchor,울산,2023,3,2023Q3,교육 서비스업,5586.955544038642,울산,5662.219999999999,-75.26445596135727,75.26445596135727,1.329239343602991
prior_year_province_anchor,울산,2023,3,2023Q3,금융 및 보험업,4181.780045051517,울산,4316.28,-134.4999549484828,134.4999549484828,3.11610819845985
prior_year_province_anchor,울산,2023,3,2023Q3,도매 및 소매업,4663.001002299116,울산,4610.14,52.86100229911608,52.86100229911608,1.1466246643077234
prior_year_province_anchor,울산,2023,3,2023Q3,문화 및 기타서비스업,3159.0963607033163,울산,3069.79,89.30636070331639,89.30636070331639,2.9092009780250896
prior_year_province_anchor,울산,2023,3,2023Q3,보건 및 사회복지업,5706.754614876954,울산,5839.49,-132.7353851230455,132.7353851230455,2.2730646875505482
prior_year_province_anchor,울산,2023,3,2023Q3,부동산업,6066.936957392997,울산,6171.2300000000005,-104.29304260700337,104.29304260700337,1.6899879376883273
prior_year_province_anchor,울산,2023,3,2023Q3,사업서비스업,6622.954593846461,울산,6057.21,565.7445938464607,565.7445938464607,9.340019478381313
prior_year_province_anchor,울산,2023,3,2023Q3,숙박 및 음식점업,2579.522234548169,울산,2529.63,49.892234548168744,49.892234548168744,1.972313522063256
prior_year_province_anchor,울산,2023,3,2023Q3,운수 및 창고업,6047.874529234952,울산,5713.61,334.26452923495253,334.26452923495253,5.85032106207726
prior_year_province_anchor,울산,2023,3,2023Q3,정보통신업,1921.6672090520635,울산,1864.26,57.407209052063536,57.407209052063536,3.0793563693939436
prior_year_province_anchor,울산,2023,4,2023Q4,건설업,7422.459599509928,울산,9939.4,-2516.9404004900716,2516.9404004900716,25.322860539771735
prior_year_province_anchor,울산,2023,4,2023Q4,"공공 행정, 국방·사회보장",5340.234859101136,울산,5246.58,93.65485910113603,93.65485910113603,1.7850649204078854
prior_year_province_anchor,울산,2023,4,2023Q4,"광업, 제조업",103524.9091066838,울산,104964.27,-1439.3608933162031,1439.3608933162031,1.3712865276119228
prior_year_province_anchor,울산,2023,4,2023Q4,교육 서비스업,5523.152533132135,울산,5526.2,-3.0474668678643866,3.0474668678643866,0.05514579399703932
prior_year_province_anchor,울산,2023,4,2023Q4,금융 및 보험업,3933.4408034228804,울산,3964.72,-31.279196577119365,31.279196577119365,0.7889383506809905
prior_year_province_anchor,울산,2023,4,2023Q4,도매 및 소매업,5089.742887261118,울산,4956.59,133.15288726111794,133.15288726111794,2.6863809042329088
prior_year_province_anchor,울산,2023,4,2023Q4,문화 및 기타서비스업,2811.948228471778,울산,2708.29,103.65822847177787,103.65822847177787,3.8274419826450594
prior_year_province_anchor,울산,2023,4,2023Q4,보건 및 사회복지업,6064.492216390446,울산,6201.570000000001,-137.0777836095549,137.0777836095549,2.210372270401767
prior_year_province_anchor,울산,2023,4,2023Q4,부동산업,6009.1585536408775,울산,6297.37,-288.2114463591224,288.2114463591224,4.576695451579348
prior_year_province_anchor,울산,2023,4,2023Q4,사업서비스업,7932.981561797834,울산,8224.3,-291.31843820216545,291.31843820216545,3.542166971075538
prior_year_province_anchor,울산,2023,4,2023Q4,숙박 및 음식점업,2685.555577037949,울산,2819.15,-133.59442296205088,133.59442296205088,4.738819252684351
prior_year_province_anchor,울산,2023,4,2023Q4,운수 및 창고업,6262.473835453285,울산,6742.61,-480.136164546715,480.136164546715,7.120924457246007
prior_year_province_anchor,울산,2023,4,2023Q4,정보통신업,2093.600939261606,울산,1994.36,99.24093926160617,99.24093926160617,4.976079507290869
prior_year_province_anchor,울산,2024,1,2024Q1,건설업,6769.676254914455,울산,7087.95,-318.27374508554476,318.27374508554476,4.490349749723753
prior_year_province_anchor,울산,2024,1,2024Q1,"공공 행정, 국방·사회보장",5929.714496426119,울산,5883.83,45.88449642611886,45.88449642611886,0.7798406212640212
prior_year_province_anchor,울산,2024,1,2024Q1,"광업, 제조업",100582.50797060563,울산,97302.54,3279.967970605634,3279.967970605634,3.3708965568685403
prior_year_province_anchor,울산,2024,1,2024Q1,교육 서비스업,6175.5087267156705,울산,6263.12,-87.6112732843294,87.6112732843294,1.3988439193936792
prior_year_province_anchor,울산,2024,1,2024Q1,금융 및 보험업,4334.835397502982,울산,4225.9800000000005,108.85539750298176,108.85539750298176,2.5758616345316767
prior_year_province_anchor,울산,2024,1,2024Q1,도매 및 소매업,5011.1615234544515,울산,5024.04,-12.878476545548438,12.878476545548438,0.2563370623153565
prior_year_province_anchor,울산,2024,1,2024Q1,문화 및 기타서비스업,2968.1435612793725,울산,3225.04,-256.89643872062743,256.89643872062743,7.965682246441205
prior_year_province_anchor,울산,2024,1,2024Q1,보건 및 사회복지업,6070.579213074196,울산,5918.719999999999,151.8592130741963,151.8592130741963,2.5657441655323505
prior_year_province_anchor,울산,2024,1,2024Q1,부동산업,6296.619157864391,울산,6390.47,-93.85084213560913,93.85084213560913,1.4686062548702854
prior_year_province_anchor,울산,2024,1,2024Q1,사업서비스업,6113.672264507217,울산,6206.3099999999995,-92.63773549278267,92.63773549278267,1.4926379038878606
prior_year_province_anchor,울산,2024,1,2024Q1,숙박 및 음식점업,2200.046669017085,울산,2319.9100000000003,-119.86333098291516,119.86333098291516,5.166723320426876
prior_year_province_anchor,울산,2024,1,2024Q1,운수 및 창고업,5075.377885336288,울산,5125.9400000000005,-50.56211466371224,50.56211466371224,0.9863969274652499
prior_year_province_anchor,울산,2024,1,2024Q1,정보통신업,1857.2441222526215,울산,1837.95,19.29412225262149,19.29412225262149,1.0497631737871809
prior_year_province_anchor,울산,2024,2,2024Q2,건설업,8776.935156987267,울산,9778.52,-1001.5848430127335,1001.5848430127335,10.242703834657323
prior_year_province_anchor,울산,2024,2,2024Q2,"공공 행정, 국방·사회보장",5766.4802482328,울산,5718.75,47.73024823279957,47.73024823279957,0.8346272915025061
prior_year_province_anchor,울산,2024,2,2024Q2,"광업, 제조업",108342.71233564099,울산,114583.91,-6241.197664359017,6241.197664359017,5.446836003727763
prior_year_province_anchor,울산,2024,2,2024Q2,교육 서비스업,5304.272862228781,울산,5349.18,-44.90713777121891,44.90713777121891,0.8395144259721846
prior_year_province_anchor,울산,2024,2,2024Q2,금융 및 보험업,4313.936431966538,울산,4157.34,156.59643196653815,156.59643196653815,3.76674585111004
prior_year_province_anchor,울산,2024,2,2024Q2,도매 및 소매업,4718.980475641898,울산,4628.71,90.27047564189797,90.27047564189797,1.9502296674861457
prior_year_province_anchor,울산,2024,2,2024Q2,문화 및 기타서비스업,2800.5832452221066,울산,2961.1099999999997,-160.52675477789307,160.52675477789307,5.421168236840006
prior_year_province_anchor,울산,2024,2,2024Q2,보건 및 사회복지업,6065.609778401609,울산,6081.2,-15.590221598390599,15.590221598390599,0.25636751954204107
prior_year_province_anchor,울산,2024,2,2024Q2,부동산업,6397.456486462454,울산,6497.64,-100.18351353754588,100.18351353754588,1.5418446318593502
prior_year_province_anchor,울산,2024,2,2024Q2,사업서비스업,6750.798038635227,울산,7059.41,-308.61196136477247,308.61196136477247,4.371639575612869
prior_year_province_anchor,울산,2024,2,2024Q2,숙박 및 음식점업,2481.549465260682,울산,2436.74,44.80946526068237,44.80946526068237,1.8389103991678382
prior_year_province_anchor,울산,2024,2,2024Q2,운수 및 창고업,5875.333204651997,울산,5748.5,126.83320465199722,126.83320465199722,2.2063704384099716
prior_year_province_anchor,울산,2024,2,2024Q2,정보통신업,1781.796879378903,울산,1860.08,-78.28312062109694,78.28312062109694,4.208588911288597
prior_year_province_anchor,울산,2024,3,2024Q3,건설업,7875.576456370522,울산,8204.26,-328.68354362947866,328.68354362947866,4.006254599799113
prior_year_province_anchor,울산,2024,3,2024Q3,"공공 행정, 국방·사회보장",5304.312307873184,울산,5475.59,-171.27769212681596,171.27769212681596,3.128022589836273
prior_year_province_anchor,울산,2024,3,2024Q3,"광업, 제조업",108220.4403393548,울산,104893.7,3326.740339354801,3326.740339354801,3.17153493427613
prior_year_province_anchor,울산,2024,3,2024Q3,교육 서비스업,5659.871735887169,울산,5872.57,-212.69826411283066,212.69826411283066,3.6218940619325215
prior_year_province_anchor,울산,2024,3,2024Q3,금융 및 보험업,4472.049838745848,울산,4418.75,53.29983874584832,53.29983874584832,1.2062198301747853
prior_year_province_anchor,울산,2024,3,2024Q3,도매 및 소매업,4529.415231929126,울산,4477.3,52.11523192912591,52.11523192912591,1.1639879375767963
