activity,predicted_cumulative_eok,official_cumulative_eok,official_annual_eok,track,quarter_region,year,available_quarters_x,operating_label,available_quarters_y,prior_year_national_cum_share,annualized_predicted_eok,annualized_error_eok,annualized_ape_pct,cumulative_error_eok,cumulative_ape_pct,available_quarters
건설업,13517.556160330885,12204.16,25481.89,prior_year_province_anchor,대구,2025,2.0,1~2분기+1개월,2.0,0.48262855222031076,28008.19822644968,2526.3082264496807,9.914132061827756,1313.3961603308853,10.761872675635892,
"공공 행정, 국방·사회보장",24896.299095802195,25162.61,47705.94,prior_year_province_anchor,대구,2025,2.0,1~2분기+1개월,2.0,0.5222248712729973,47673.52239489078,-32.41760510922177,0.06795297421918899,-266.31090419780594,1.0583596224628762,
"광업, 제조업",61005.83348250526,59079.740000000005,121818.03,prior_year_province_anchor,대구,2025,2.0,1~2분기+1개월,2.0,0.4880792022994147,124991.6677356822,3173.637735682205,2.605228253717619,1926.0934825052536,3.260159036761593,
교육 서비스업,23576.749581155003,23655.27,46989.54,prior_year_province_anchor,대구,2025,2.0,1~2분기+1개월,2.0,0.5046577946375193,46718.29075401378,-271.24924598621874,0.5772545251266957,-78.52041884499704,0.3319362613278015,
금융 및 보험업,22440.63810618313,22013.489999999998,43932.46,prior_year_province_anchor,대구,2025,2.0,1~2분기+1개월,2.0,0.4966720168584727,45182.00612171315,1249.5461217131524,2.8442434630638767,427.14810618313277,1.9403924874389875,
기타산업 및 순생산물세,24824.039885380076,25895.29,52494.3,prior_year_province_anchor,대구,2025,2.0,1~2분기+1개월,2.0,0.4772953696996241,52009.80663399808,-484.4933660019233,0.9229447120962146,-1071.2501146199247,4.136853128966406,
도매 및 소매업,26894.357438240364,26693.59,53863.76,prior_year_province_anchor,대구,2025,2.0,1~2분기+1개월,2.0,0.5063170506933969,53117.621461510666,-746.1385384893365,1.3852329256058924,200.76743824036384,0.7521185357247333,
문화 및 기타서비스업,10538.20840565129,9770.400000000001,20116.68,prior_year_province_anchor,대구,2025,2.0,1~2분기+1개월,2.0,0.49179781201781875,21427.928608331164,1311.2486083311633,6.518215770848686,767.8084056512889,7.858515574094088,
보건 및 사회복지업,32982.34807806841,33107.78,67234.14,prior_year_province_anchor,대구,2025,2.0,1~2분기+1개월,2.0,0.4930318358552035,66896.99463495672,-337.14536504328134,0.5014496579316421,-125.43192193158757,0.378859355509755,
부동산업,35439.72279169508,33911.869999999995,68077.62,prior_year_province_anchor,대구,2025,2.0,1~2분기+1개월,2.0,0.5047850116196657,70207.55762533896,2129.9376253389637,3.1286899062261044,1527.8527916950843,4.505362846976839,
사업서비스업,20040.521311062745,21391.07,42385.78,prior_year_province_anchor,대구,2025,2.0,1~2분기+1개월,2.0,0.4753813576632783,42156.72530696466,-229.05469303533755,0.5404045720884164,-1350.548688937255,6.313609786407389,
서비스업,231494.12188474293,229638.59,460143.43,prior_year_province_anchor,대구,2025,2.0,1~2분기+1개월,2.0,0.4951401290542488,467532.53937811987,7389.109378119872,1.605827421706287,1855.5318847429298,0.8080226780450663,
숙박 및 음식점업,9014.71459738438,9042.77,19290.510000000002,prior_year_province_anchor,대구,2025,2.0,1~2분기+1개월,2.0,0.4745170454117293,18997.662327519734,-292.84767248026765,1.5180919140046978,-28.05540261562055,0.3102523078174116,
운수 및 창고업,15209.447875609487,14793.98,31124.27,prior_year_province_anchor,대구,2025,2.0,1~2분기+1개월,2.0,0.47077360080589065,32307.35081485728,1183.0808148572796,3.801152010496245,415.46787560948724,2.808357694207287,
정보통신업,10461.114603890846,10428.33,20119.44,prior_year_province_anchor,대구,2025,2.0,1~2분기+1개월,2.0,0.4859408822321852,21527.545811411004,1408.1058114110056,6.99873262581367,32.78460389084648,0.3143801921385925,
건설업,20703.66886803787,18701.1,25481.89,prior_year_province_anchor,대구,2025,3.0,1~3분기+1개월,3.0,0.7271177185301234,28473.61347470746,2991.7234747074617,11.740587039295209,2002.5688680378698,10.708294528331862,
"공공 행정, 국방·사회보장",36177.25845168531,36497.15,47705.94,prior_year_province_anchor,대구,2025,3.0,1~3분기+1개월,3.0,0.759057779124142,47660.74394683018,-45.196053169820516,0.09473883790953604,-319.89154831469205,0.8764836386257339,
"광업, 제조업",93274.77507047287,91121.15,121818.03,prior_year_province_anchor,대구,2025,3.0,1~3분기+1개월,3.0,0.7408976323381571,125894.2814759878,4076.251475987796,3.3461807550062956,2153.6250704728736,2.3634744189168746,
교육 서비스업,35324.81923208447,35339.42,46989.54,prior_year_province_anchor,대구,2025,3.0,1~3분기+1개월,3.0,0.7534690081639849,46882.909382248115,-106.63061775188544,0.22692415748672032,-14.600767915530014,0.041315810829747675,
금융 및 보험업,33889.59408379161,33215.119999999995,43932.46,prior_year_province_anchor,대구,2025,3.0,1~3분기+1개월,3.0,0.7534879043274041,44976.95834154489,1044.4983415448878,2.3775093439904977,674.4740837916179,2.0306236551053196,
기타산업 및 순생산물세,38529.75498827735,39370.24,52494.3,prior_year_province_anchor,대구,2025,3.0,1~3분기+1개월,3.0,0.7364749876270066,52316.44744979587,-177.85255020413024,0.33880354667864937,-840.4850117226451,2.134823185539751,
도매 및 소매업,39984.84728855966,39701.85,53863.76,prior_year_province_anchor,대구,2025,3.0,1~3분기+1개월,3.0,0.7420094138479211,53887.25067678827,23.49067678827123,0.04361128296329708,282.99728855965805,0.7128063013679666,
문화 및 기타서비스업,16532.589024895067,14937.210000000001,20116.68,prior_year_province_anchor,대구,2025,3.0,1~3분기+1개월,3.0,0.7615464205457753,21709.233447708553,1592.553447708553,7.916581899739683,1595.3790248950663,10.680569027917972,
보건 및 사회복지업,49219.757193866215,49278.8,67234.14,prior_year_province_anchor,대구,2025,3.0,1~3분기+1개월,3.0,0.7369080663967083,66792.26275068235,-441.87724931765115,0.6572215385184538,-59.04280613378796,0.11981380661417883,
부동산업,53124.80995730628,51071.32,68077.62,prior_year_province_anchor,대구,2025,3.0,1~3분기+1개월,3.0,0.7537855060267061,70477.35666520511,2399.7366652051132,3.5250008228917427,2053.4899573062794,4.020828044597788,
사업서비스업,30621.336566620823,31641.129999999997,42385.78,prior_year_province_anchor,대구,2025,3.0,1~3분기+1개월,3.0,0.7183599236591786,42626.73286483187,240.95286483187374,0.568475712448547,-1019.7934333791745,3.2229994105114916,
서비스업,348387.97133413213,343361.64,460143.43,prior_year_province_anchor,대구,2025,3.0,1~3분기+1개월,3.0,0.742745351279077,469054.394933843,8910.964933843003,1.9365624613705783,5026.331334132119,1.4638593100068251,
숙박 및 음식점업,14152.472911424895,14075.14,19290.510000000002,prior_year_province_anchor,대구,2025,3.0,1~3분기+1개월,3.0,0.7337768802164759,19287.161115310268,-3.3488846897344047,0.017360270359541578,77.33291142489543,0.5494290744169893,
운수 및 창고업,23602.452725619496,22927.11,31124.27,prior_year_province_anchor,대구,2025,3.0,1~3분기+1개월,3.0,0.7337750451699601,32165.78824938452,1041.5182493845205,3.346321855531135,675.3427256194955,2.9456077352073393,
정보통신업,15758.033898278345,15263.36,20119.44,prior_year_province_anchor,대구,2025,3.0,1~3분기+1개월,3.0,0.7317475273639925,21534.79623640715,1415.3562364071513,7.034769538352714,494.6738982783445,3.2409240054505983,
건설업,28655.849941176122,25481.89,25481.89,prior_year_province_anchor,대구,2025,,공표 후 정밀화,,1.0,28655.849941176122,3173.959941176123,12.455747753310774,3173.959941176123,12.455747753310774,4.0
"공공 행정, 국방·사회보장",47734.95024479093,47705.94,47705.94,prior_year_province_anchor,대구,2025,,공표 후 정밀화,,1.0,47734.95024479093,29.0102447909303,0.06081055061682109,29.0102447909303,0.06081055061682109,4.0
"광업, 제조업",125836.23225693674,121818.03,121818.03,prior_year_province_anchor,대구,2025,,공표 후 정밀화,,1.0,125836.23225693674,4018.20225693674,3.2985283516214636,4018.20225693674,3.2985283516214636,4.0
교육 서비스업,46948.0884414669,46989.54,46989.54,prior_year_province_anchor,대구,2025,,공표 후 정밀화,,1.0,46948.0884414669,-41.4515585331028,0.08821443779424697,-41.4515585331028,0.08821443779424697,4.0
금융 및 보험업,45158.63750478919,43932.46,43932.46,prior_year_province_anchor,대구,2025,,공표 후 정밀화,,1.0,45158.63750478919,1226.1775047891933,2.791051320115453,1226.1775047891933,2.791051320115453,4.0
기타산업 및 순생산물세,52191.403003435385,52494.3,52494.3,prior_year_province_anchor,대구,2025,,공표 후 정밀화,,1.0,52191.403003435385,-302.89699656461744,0.5770093068478243,-302.89699656461744,0.5770093068478243,4.0
도매 및 소매업,54253.85587665172,53863.76,53863.76,prior_year_province_anchor,대구,2025,,공표 후 정밀화,,1.0,54253.85587665172,390.0958766517215,0.7242269693978316,390.0958766517215,0.7242269693978316,4.0
문화 및 기타서비스업,21652.781586160272,20116.68,20116.68,prior_year_province_anchor,대구,2025,,공표 후 정밀화,,1.0,21652.781586160272,1536.1015861602718,7.635959741668465,1536.1015861602718,7.635959741668465,4.0
보건 및 사회복지업,67097.33787960226,67234.14,67234.14,prior_year_province_anchor,대구,2025,,공표 후 정밀화,,1.0,67097.33787960226,-136.8021203977405,0.20347121328203277,-136.8021203977405,0.20347121328203277,4.0
부동산업,70798.1743769226,68077.62,68077.62,prior_year_province_anchor,대구,2025,,공표 후 정밀화,,1.0,70798.1743769226,2720.554376922606,3.996253654170939,2720.554376922606,3.996253654170939,4.0
사업서비스업,42797.24288480434,42385.78,42385.78,prior_year_province_anchor,대구,2025,,공표 후 정밀화,,1.0,42797.24288480434,411.46288480434305,0.9707569019712344,411.46288480434305,0.9707569019712344,4.0
서비스업,469349.42710539856,460143.43,460143.43,prior_year_province_anchor,대구,2025,,공표 후 정밀화,,1.0,469349.42710539856,9205.997105398565,2.00067989787414,9205.997105398565,2.00067989787414,4.0
숙박 및 음식점업,19368.659202062863,19290.510000000002,19290.510000000002,prior_year_province_anchor,대구,2025,,공표 후 정밀화,,1.0,19368.659202062863,78.14920206286115,0.4051173455904543,78.14920206286115,0.4051173455904543,4.0
운수 및 창고업,32004.976218351418,31124.27,31124.27,prior_year_province_anchor,대구,2025,,공표 후 정밀화,,1.0,32004.976218351418,880.7062183514172,2.829644577531994,880.7062183514172,2.829644577531994,4.0
정보통신업,21534.72288979606,20119.44,20119.44,prior_year_province_anchor,대구,2025,,공표 후 정밀화,,1.0,21534.72288979606,1415.2828897960608,7.034404982425261,1415.2828897960608,7.034404982425261,4.0
건설업,12429.628333609726,12924.68,74224.24,prior_year_province_anchor,인천,2021,1.0,1분기+1개월,1.0,0.1964823027526165,63260.80343866595,-10963.436561334056,14.77069561282683,-495.0516663902745,3.830281804967508,
"공공 행정, 국방·사회보장",15930.242660253029,15779.96,60623.60999999999,prior_year_province_anchor,인천,2021,1.0,1분기+1개월,1.0,0.26515773271583787,60078.36353513033,-545.2464648696623,0.8993962333646287,150.28266025302946,0.952364012665618,
"광업, 제조업",60128.293337739015,65599.79999999999,252167.50999999998,prior_year_province_anchor,인천,2021,1.0,1분기+1개월,1.0,0.23912763201290269,251448.5374676175,-718.9725323824678,0.28511703683891226,-5471.506662260974,8.340736804473451,
교육 서비스업,12467.130116973156,12104.69,46969.65,prior_year_province_anchor,인천,2021,1.0,1분기+1개월,1.0,0.27257007096108476,45739.174785455834,-1230.475214544167,2.619724044237432,362.44011697315545,2.9942123009606645,
금융 및 보험업,9632.270151809722,9334.71,37210.67,prior_year_province_anchor,인천,2021,1.0,1분기+1개월,1.0,0.24323755333298594,39600.25916978121,2389.5891697812112,6.421784853057501,297.5601518097228,3.1876743017160987,
기타산업 및 순생산물세,25105.50946927994,26179.36,110762.71,prior_year_province_anchor,인천,2021,1.0,1분기+1개월,1.0,0.2311637562201171,108604.86903221175,-2157.840967788259,1.9481655584160582,-1073.8505307200612,4.1018975663272945,
도매 및 소매업,17904.628440887634,17852.61,75072.11,prior_year_province_anchor,인천,2021,1.0,1분기+1개월,1.0,0.24561654413383338,72896.67112623987,-2175.4388737601257,2.897799027841532,52.018440887633915,0.2913772321673633,
문화 및 기타서비스업,8071.046992397465,8157.42,30105.04,prior_year_province_anchor,인천,2021,1.0,1분기+1개월,1.0,0.2533221874031475,31860.797805100523,1755.757805100522,5.832105870314479,-86.37300760253493,1.058827516574296,
보건 및 사회복지업,13209.861684644293,13289.48,56095.33,prior_year_province_anchor,인천,2021,1.0,1분기+1개월,1.0,0.24804074089465533,53256.822395376636,-2838.507604623366,5.060149578625112,-79.61831535570673,0.5991078308233785,
부동산업,21445.109535691285,21829.94,88211.55,prior_year_province_anchor,인천,2021,1.0,1분기+1개월,1.0,0.24935989962791824,86000.63429481065,-2210.9157051893562,2.506378932451993,-384.830464308714,1.7628562621276742,
사업서비스업,10955.227427679707,11695.76,52310.71,prior_year_province_anchor,인천,2021,1.0,1분기+1개월,1.0,0.22736733920831148,48182.94248340852,-4127.767516591477,7.890865019020918,-740.5325723202932,6.331632765380729,
서비스업,137428.28692566004,133005.61,560661.29,prior_year_province_anchor,인천,2021,1.0,1분기+1개월,1.0,0.24822132837164376,553652.209611491,-7009.080388509086,1.2501452326963907,4422.676925660053,3.3251807391132244,
숙박 및 음식점업,4236.132864340288,4231.01,21013.85,prior_year_province_anchor,인천,2021,1.0,1분기+1개월,1.0,0.23876976133399505,17741.49641342027,-3272.3535865797276,15.572365780567235,5.122864340287379,0.12107899391132089,
운수 및 창고업,19209.503114552954,14299.1,74372.88,prior_year_province_anchor,인천,2021,1.0,1분기+1개월,1.0,0.24961953470636236,76955.12747890454,2582.2474789045373,3.4720283507974106,4910.403114552953,34.34064461786374,
정보통신업,4367.133936430523,4430.91,18675.84,prior_year_province_anchor,인천,2021,1.0,1분기+1개월,1.0,0.2453177225864909,17801.9504273313,-873.8895726687006,4.679251764143945,-63.77606356947672,1.4393445944394427,
건설업,29762.038034074634,31614.59,74224.24,prior_year_province_anchor,인천,2021,2.0,1~2분기+1개월,2.0,0.4701184585056125,63307.52918887851,-10916.710811121498,14.707743469143637,-1852.551965925366,5.859800699377616,
"공공 행정, 국방·사회보장",31384.194985787115,31170.44,60623.60999999999,prior_year_province_anchor,인천,2021,2.0,1~2분기+1개월,2.0,0.518981312114117,60472.688039460954,-150.921960539039,0.24894914792939418,213.7549857871163,0.6857618493262088,
"광업, 제조업",124690.23665952517,130000.01999999999,252167.50999999998,prior_year_province_anchor,인천,2021,2.0,1~2분기+1개월,2.0,0.47575225380025166,262090.6904034917,9923.180403491715,3.935154216929737,-5309.7833404748235,4.084448095065542,
교육 서비스업,23260.28506739558,23051.08,46969.65,prior_year_province_anchor,인천,2021,2.0,1~2분기+1개월,2.0,0.5036043247425228,46187.6197732969,-782.0302267031002,1.664969244401651,209.20506739557823,0.9075716512873939,
금융 및 보험업,19243.939956252423,18592.239999999998,37210.67,prior_year_province_anchor,인천,2021,2.0,1~2분기+1개월,2.0,0.49378108808066357,38972.61442525873,1761.9444252587346,4.735051600142472,651.6999562524252,3.505225600855116,
기타산업 및 순생산물세,52250.51188835564,54154.83,110762.71,prior_year_province_anchor,인천,2021,2.0,1~2분기+1개월,2.0,0.4772897116590124,109473.36724845371,-1289.3427515462972,1.164058509895882,-1904.3181116443593,3.5164326277902807,
도매 및 소매업,36060.899423601084,36147.93,75072.11,prior_year_province_anchor,인천,2021,2.0,1~2분기+1개월,2.0,0.49013211017263103,73573.83586009078,-1498.2741399092192,1.9957799772901268,-87.03057639891631,0.24076226881848095,
문화 및 기타서비스업,16150.88842625934,15280.17,30105.04,prior_year_province_anchor,인천,2021,2.0,1~2분기+1개월,2.0,0.48536719584007704,33275.60775570188,3170.567755701879,10.531684248557314,870.71842625934,5.6983556220862726,
보건 및 사회복지업,27021.298685884103,27228.23,56095.33,prior_year_province_anchor,인천,2021,2.0,1~2분기+1개월,2.0,0.4956478722157446,54517.12839013728,-1578.201609862721,2.8134278020340036,-206.93131411589638,0.7599881230469127,
